-5.781951977272020571e+01 9.680984728907235937e-01 -3.447076362621279255e+00 -1.699563213077066592e+00 -1.671698475250602278e-01 -5.600293559690772138e-02 -3.062884420996603643e-02 -2.724410949755095776e-02 5.032578794284674716e-03 5.214405507148901775e-02 3.708523555158468876e-02 -7.123777037230275000e-02 6.205747137762864657e-02 -8.086433514436570935e-02 2.263119796652413376e-02 -4.168607360157955410e-02 -3.407957997242989229e-02 -1.194897857988670986e-01 2.506139742649259386e-02 2.968891932732961158e-03
1.797649723348884265e+01 -1.709453282243882910e+01 8.963263342379088172e+00 1.908976725394569973e+00 1.159275709624102424e+00 7.784404204632024982e-01 8.651102365314151665e-01 5.934955010305080769e-01 -2.882295825365104869e-01 -3.312861835274474864e-01 -6.480777326157169949e-01 -2.800762428019442085e-01 1.665250054725030404e-01 -1.045331796705504662e-01 -2.366441396091312210e-01 -5.549646970758304043e-01 -2.427385474307989371e-02 -6.194885304096285628e-02 -8.440385560908904294e-02 -8.167469648660055648e-02
1.701948372772015361e+01 -1.034794450961442536e+01 5.254619643181821509e+00 2.608057695537481457e+00 1.335114993380503989e+00 1.052352586332137907e+00 1.337350397976886651e-01 8.359918004085413468e-02 2.016823372559445049e-01 -4.019912162620873364e-01 2.273498560794942336e-01 5.473170767678206539e-02 -1.873605907434030063e-02 -7.333744170882899871e-02 -9.031411349653027665e-02 -9.893739746329478779e-02 1.176524316859028363e-01 1.407758129889105370e-01 -4.242437967084699592e-03 -5.160814313866819714e-02
5.830077941992251311e+01 -2.235511319043899192e+01 1.058907375643504700e+01 -9.181849096420787726e-01 -1.984969438205395065e+00 -1.942545370261562487e+00 -7.901036419555619306e-01 3.942072830708989728e-02 2.601227256463059870e-02 -5.248988005751926700e-01 4.146749396966349921e-01 5.567764991638814165e-02 -4.564263465087339822e-01 -4.121740515337948274e-01 4.045247522992700961e-01 5.338547364944676993e-02 -2.812939883819059322e-02 -3.374036020083400617e-02 2.244569380885900745e-01 9.417359745380944613e-02
3.946719705826649971e+01 2.235181472491625687e+00 -1.856771539658704562e+00 3.851928496824576165e+00 1.223069736328857848e+00 7.788766625983140068e-01 -6.641102522555601684e-02 -6.464760096463555150e-02 -1.924764130654413041e-01 2.360335148016358131e-01 3.200469331853869615e-01 -2.603390197688452146e-01 -2.634638771592185402e-01 -4.942291394910237889e-03 1.392532808370524622e-01 7.091203079636236584e-02 -1.199431801415813403e-01 -1.794595185675238944e-02 -3.331963719124308304e-02 -4.398866978521462356e-02
-6.273189503650635146e+01 3.554215561424580727e+00 -3.438429737361368588e+00 -8.335983166481182316e-01 -1.935658658631493135e-03 -2.868102303178621248e-01 7.708539129243578703e-02 -4.905375501147690200e-03 -2.026951928258443128e-02 -8.119982362449067181e-02 -7.785351849342021791e-02 8.618380065949048097e-02 -2.083979333968899797e-02 3.590376670472895677e-03 1.127653440381218806e-02 -1.795858469190476925e-02 2.457298835819645560e-02 -2.123422175668791129e-02 1.674108055716271026e-02 2.058300771067317694e-02
4.294591542650903904e+01 -1.586049037406796458e+01 7.684588820231873285e+00 6.017005430425859114e-01 -1.126421071902494964e+00 -1.318010249782504362e+00 -8.825203994795474127e-01 -9.087135270386866026e-02 4.622367963098752974e-02 -1.938034122770439516e-01 3.135289906338220578e-02 1.653700520753186576e-01 -9.762045819812469050e-02 -8.396088209348008535e-02 -6.959704570604575979e-02 3.294170529383430579e-02 -1.019477971717781956e-01 -6.989671731584751191e-02 -8.272889719250003937e-02 -2.518531468156723352e-01
-1.917091153697623795e+01 2.805983566218164427e+01 -1.986591530906967051e+00 2.820232812901902086e+00 -2.078352559027658586e+00 9.979420739924410588e-01 -1.120257602854120571e-01 -3.308091733704933146e-01 -4.941195989894494600e-01 3.137873001154850017e-01 2.745126529500842016e-01 -9.473362718896151113e-01 9.684103656428630913e-01 5.672021863049985235e-01 -9.874656367463115203e-02 -5.991557880974349680e-03 3.854744221312613184e-01 8.420218777205372707e-01 1.127501123864056432e-01 3.706669067307484799e-01
-3.543065032473539766e+00 6.065305395006442524e+01 3.021520966028731081e+01 -1.176959241195784323e+01 1.152955526036596900e+00 5.122791456052336323e-02 -1.188246073789469115e+00 2.185398024802916783e+00 6.263071208637995824e-01 9.016829861346015162e-01 2.941602250986286027e-01 -4.044760073077286466e-01 2.922512123281898466e-01 7.960856957477511209e-01 1.137388060902006615e+00 -4.449925375606120781e-01 1.143717043056520888e+00 1.034693465535481138e-01 -4.611519891871292964e-01 1.180317876305630592e-01
-2.036774492006539816e+01 1.125548745245597360e+01 -6.074833773714320095e+00 -1.409742517100206927e+00 -8.355909084836529721e-02 2.505003465641590932e-01 -5.675477305586786869e-01 1.407203641619281798e-01 -2.479760638171626952e-01 4.918663958752882981e-01 3.110117331215563330e-01 -8.091001821758690982e-01 5.715119544045433875e-01 -1.482046074669144953e-01 -3.658119942844465650e-02 7.180531518163928628e-04 -1.659240259963025779e-02 1.042231144744874653e-02 1.142900854345906964e-01 1.262794108375205615e-01
7.022699426364812325e+01 -3.910637374097530206e+00 3.766218433073789562e+00 3.417633227964159914e+00 -1.526322859719192460e+00 -1.720090614807921359e+00 -1.040022512923865605e+00 -3.552261173669197802e-01 -5.595323519762009784e-02 -1.522595897279671595e-01 2.346154861406054767e-02 -2.401765979949264662e-01 -1.282846628944687289e-02 2.383709695038730147e-01 -1.050722928797134248e-01 -3.347441955041781658e-01 9.099146526777555921e-02 3.775298723243257493e-02 -9.137618617729640139e-03 2.219311468810903493e-02
-6.530018496666296812e+01 2.658056001583409600e+00 -3.262261181287728906e+00 -6.508201651295600909e-01 -1.969185218845911078e-01 -1.685291171251672437e-01 1.589365705947837493e-01 -7.582966288252600273e-02 3.476656791672464580e-02 -1.555233522487750597e-01 -1.051214083346733996e-01 6.782701752665561135e-02 -1.283742360488718537e-01 4.428830334726584217e-02 5.911980789120475401e-03 2.069615283738313050e-02 -5.940211834969976769e-03 1.224086806188957183e-02 -2.669526031571697877e-02 -3.466641671122293496e-03
1.136661007446748499e+02 9.535992152102082287e+01 1.731298068938485457e+01 -5.946985195214478104e+00 -8.950178379600723932e-01 2.192628894668430917e+00 -1.468038907381229663e+00 4.572189323988610887e+00 1.823756972227579265e-01 3.031783274591900446e-01 -3.776587947399681067e-01 1.226074042346168236e+00 -1.201097002745648679e+00 1.194834534376671004e-01 -2.197322198633984980e-01 -6.443045108411007971e-02 -2.661836492163175416e-01 -1.931692382964886878e-01 1.883424299804773439e-01 1.453198387229691912e-01
-6.340457096247219226e+01 2.856344983060882026e+00 -3.663928459817340944e+00 -7.008671477490187041e-01 -1.111850628090586962e-01 -2.030450927568417663e-01 1.150871146932994360e-01 -6.772463808271092511e-02 -1.361231328465386040e-03 -1.105724613727054190e-01 -8.564524037934931333e-02 5.628304275129393519e-02 -1.017291075609980250e-01 2.036809594178312990e-02 2.243596521171521002e-02 1.431306866347095696e-02 -3.451058162750492240e-03 -1.331237856487510821e-02 -1.721210681819080462e-02 -3.074208336340614797e-03
1.520497538459333242e+01 -1.357101324636211359e+01 7.059630971894343965e+00 2.537168910059953486e+00 1.345226568538530065e+00 1.158891925586845062e+00 1.895891981286488837e-01 1.070343320421896643e-01 2.489695151576867549e-01 -5.250708812322609775e-01 2.087724100092643864e-01 1.368931543437507670e-01 2.354252675264617220e-02 -9.109103309003650784e-02 -1.130499442065251992e-01 -1.508317599582888469e-01 1.576007358430956129e-01 1.298382156869275494e-01 1.320294802480042988e-02 -4.879728568616643197e-02
-3.082143771874644855e+01 1.438925670309695803e+01 -2.605901466079114659e+00 -2.451300462952485493e+00 1.132077412517637910e-01 -1.777786653969471165e-01 -3.759775074294318675e-01 6.634923616027732507e-01 -4.525810476771199159e-02 3.275427310217734478e-01 7.621351466654807671e-02 -6.674612963341738925e-02 3.829592647388370685e-01 -3.701391251920733289e-02 3.375074606204633842e-01 -2.007858659384850475e-01 2.184171912415467376e-01 -2.600362714945845810e-01 7.588662391914653693e-02 -1.360482317062187974e-01
-6.503573766040634041e+01 3.871226951197022981e+00 -2.823834205704373268e+00 -5.863363911400821804e-01 -2.412221499055697549e-01 -1.544379614450300531e-01 1.692525862630788469e-01 -7.685147596635688583e-02 1.489843265544439112e-02 -1.848354703425433010e-01 -1.355730938551286957e-01 8.611794095990647768e-02 -9.922799463516703000e-02 1.036374801107748794e-01 -1.411986150143786783e-02 -5.446760014335268359e-03 4.478007007582297111e-02 5.746930961061818416e-02 -1.932166482960985879e-02 4.155632786843596604e-02
-5.604000150086575616e+01 -3.528937174795607201e-01 -2.476505168675559254e+00 -1.584993349069131696e+00 -3.471857529003182230e-01 3.164687639355576870e-02 4.495875114280463436e-02 -9.391858646135306521e-02 4.581133410965751440e-02 1.296143484975694482e-01 9.873107916398365935e-02 -1.437462400099888057e-02 6.492466165014512680e-02 -6.740011695978047335e-02 8.790370847490840134e-03 -9.015984765919546340e-02 -3.924964384124119549e-02 -1.280969759453008394e-01 2.896458623348992928e-02 -6.777296833120868662e-03
2.333741576974496468e+01 -6.989737458627751643e+00 3.409347258429818783e+00 2.439504424752373613e+00 9.431888955142125885e-01 7.943017676015431405e-01 9.138412899898429309e-02 -8.865688230436232636e-03 1.019575457918843880e-01 -1.403480010852731497e-01 5.749553497265925961e-02 1.033145943533837624e-01 3.212952459697130531e-02 7.370829124735585325e-02 -2.192436027765301207e-02 1.118634629888473481e-01 1.702245443485775897e-03 7.400495834703779696e-02 -3.676301318179975991e-02 7.872224527745616540e-02
-6.291901866418708522e+01 3.624245904588160538e+00 -3.645478782013879648e+00 -5.018769267897007502e-01 -1.551454576265886842e-01 -1.907456551923111809e-01 1.425071781064961851e-01 -7.409686020269422302e-02 3.346546989820491352e-03 -1.079823873511157467e-01 -8.983168064720459256e-02 4.653597629817051579e-02 -1.447134370395451175e-01 4.745226791569030073e-02 2.981974879420272451e-02 3.029972351771382036e-02 -1.895441323030746389e-02 2.558792198351303535e-03 -2.287910170864201898e-02 -1.734270243733242525e-02
-5.427430533295353143e+01 5.830125571191301148e+00 -4.714003334193331618e+00 -4.013139835799213739e-01 -1.011846502735174874e-01 -2.064043317292706681e-01 5.460262064242783070e-02 -9.457907136097157275e-02 -1.040566534565913054e-01 3.958639878497147851e-02 -4.234244733023766194e-02 -5.615358118283197975e-02 -4.619369206934261646e-02 8.306060092191398792e-02 5.834632536326695568e-02 -6.734754649276716507e-03 2.311318380653124352e-02 -2.318024499476718098e-02 3.597021407736542692e-02 1.341076173057675208e-02
3.397890876246939484e+01 3.488292786954433122e+00 -3.149234951185085674e+00 3.578147144725586593e+00 1.252828311551015483e+00 6.636422641353618701e-01 -7.644892754204922480e-02 -6.179355755852591892e-02 -1.831017460606728375e-01 2.791742559535572155e-01 3.661512368205876444e-01 -3.052793163361230411e-01 -2.915000802951436820e-01 -6.548174586070143466e-02 1.496195850457437415e-01 3.410634619823588176e-02 -1.182423862419597071e-01 -2.130131333625754492e-02 -2.709595520361206614e-02 -9.717539734384053607e-02
-6.182208212952568971e+01 3.745275029126176491e+00 -3.658754632177125821e+00 -7.503595640965116109e-01 -2.816047700532637449e-02 -2.587738680230073363e-01 6.222669470377268502e-02 4.627679853101784521e-03 -3.592414814789531008e-02 -5.692458707309015764e-02 -6.356726290258853107e-02 5.652733510826377789e-02 -2.126592288547804813e-02 2.745589284271764217e-03 2.572096453113771955e-02 -5.834675648646933145e-03 1.414025853949000752e-02 -2.621334256395884896e-02 1.306100083235414711e-02 1.169097088402868551e-02
4.591964770701335397e+01 2.016320548741687535e+00 -1.115048033124600657e+00 3.869708896534770126e+00 6.575066967513806260e-01 3.022350280850621962e-01 -8.694868081290313411e-02 -1.915041583414257009e-01 -1.716874781685316931e-01 3.214387510628612943e-01 -4.554270838347088818e-02 -1.693005278414612957e-01 2.542623215602467582e-02 3.268221368919884684e-01 7.056606206243205837e-02 1.767120401490044901e-01 -4.026765306280644108e-02 -1.922345607281162813e-02 1.221615581703058319e-02 2.093479574031153201e-01
4.212911408419648751e+01 1.550901781143711133e+00 -2.068687438167971404e+00 4.098290485251900428e+00 1.490634845691018340e+00 7.969837742765665256e-01 -5.705572027149224262e-02 -3.891960217806803707e-02 -1.631192885113414703e-01 2.331324580638624855e-01 4.147405358447301404e-01 -3.214539797914198749e-01 -3.029690284230447950e-01 -1.155347584765855085e-01 1.539963854767283091e-01 -2.622202015594012059e-02 -7.673697530246628706e-02 -3.709244340039935528e-02 3.370219431490783894e-03 -1.313881094026985719e-01
-4.799303450901873447e+01 3.602665466443418563e+00 -5.104979872624989312e+00 -1.621981044953157314e+00 8.068201172301445179e-02 -9.397015763277709322e-02 -2.444504104281194912e-01 6.425634425692730578e-02 -1.398546141395347608e-01 2.251470325915053694e-01 1.216801827953986337e-01 -2.222695311992211042e-01 1.689391122811109980e-01 -1.743503996809117051e-01 5.612458858192971578e-02 -2.556219527850911791e-02 -6.156935221666996749e-02 -1.747203123142982706e-01 3.284503340040396263e-02 1.300640369341686357e-02
-3.689865913622568172e+01 3.235284925072659412e+00 -4.561216688475147940e+00 -1.842923908782048592e+00 -3.579230259861817531e-01 2.412124704423027899e-01 -1.809581033003170858e-01 -1.388420307634525563e-01 -1.225972591444994958e-01 3.450363665011187964e-01 2.045477816250016179e-01 -3.056104016361150810e-01 1.622108569155663316e-01 -7.274431768050720892e-02 2.711170702363079749e-02 -1.085740109200361708e-01 -5.081893656687665184e-02 -1.611110130943082530e-01 6.558499242291425391e-02 2.825780170018269907e-02
-6.395990151018066427e+01 2.899481126082392723e+00 -3.534682595937086891e+00 -6.483536266857080621e-01 -1.505932175464466949e-01 -1.871054398977337330e-01 1.343591926526024327e-01 -7.475514970398153269e-02 6.653144579731715483e-03 -1.260603840748452942e-01 -9.339547083600666100e-02 6.294724783671386270e-02 -1.175121076464430564e-01 3.417380628723270392e-02 1.845613365101349615e-02 1.784502347558715452e-02 -3.017510187956253583e-03 -1.176175372019140977e-03 -2.164554788006337049e-02 -4.779053722635906963e-03
-5.278801760145712763e+01 1.321901796851470801e+00 -3.833402338726769720e+00 -1.868332103274662481e+00 -1.550567076169018510e-01 -1.466545192069019956e-04 -1.025391030881457194e-01 -3.820348877373973273e-02 -4.082469771903785016e-02 1.416569240495440252e-01 8.575520685650525610e-02 -1.263349073554639601e-01 9.602613732301409910e-02 -1.099337792076103409e-01 2.140178294030110548e-02 -6.371879389286559670e-02 -5.196695287418772596e-02 -1.561674832920108835e-01 3.317250310270368485e-02 1.518293915760538307e-02
8.183945198772569540e+00 -1.484274764316613648e+01 7.160491811721180433e+00 1.075244348056790811e+00 7.781544460697292775e-01 5.757678382141293572e-01 8.150347001662476831e-01 4.722869691115924584e-01 -2.366128145367851765e-01 -2.016212966011889374e-01 -6.272823741928451602e-01 -1.778282806687550566e-01 1.319722616644240232e-01 -1.165843881794833142e-01 -1.537798097583710777e-01 -3.805496853548951397e-01 -1.437033546146054830e-02 -2.338345419024687524e-02 -7.913074123989065345e-02 -6.529140383153851646e-02
4.525359128130263286e+01 -2.014477306660420552e+01 9.642899324372057990e+00 2.020369633796822995e-01 -8.314468490190662919e-01 -1.192571607323630545e+00 -8.590258081167160276e-01 -4.838180196146508842e-03 1.737495551180994469e-01 -4.778382300841767238e-02 -1.779876870834037894e-01 2.816095913215982405e-01 8.245346410709984697e-02 -1.117830184900610729e-01 -3.452881556139152791e-02 1.710779034642729013e-01 -9.779176542988313181e-02 -1.796139202892106101e-01 -6.126890724481358352e-02 -2.222270153240630541e-01
2.085436948723324413e+00 -7.468267908483256612e+00 -1.543986753935389533e+00 -4.246257908759327293e+00 -1.255118971510220227e+00 7.086602291679610088e-01 4.728108707852931025e-01 -3.785870643315639716e-01 2.658674290160821796e-01 3.052823878271189728e-01 3.250948081095333952e-01 3.185522129780113398e-01 2.085712873811988721e-02 -1.109348843586917127e-01 -8.343898832729946397e-03 1.546343609081833603e-01 -1.479693455340597152e-01 2.777087456146437594e-01 -2.377966484027094485e-01 -1.136554861307766673e-01
-5.753049037422888290e+01 2.052989735179139519e+00 -3.874581767665409959e+00 -1.505828063569406128e+00 -8.154891380049753002e-02 -9.327630103895206970e-02 -5.892606896388408871e-02 -1.273659597713957224e-02 -3.843280942876390466e-02 3.749706984133029802e-02 2.264830431031181895e-02 -9.377487327743556922e-02 5.414936192632338607e-02 -7.607907325162364953e-02 3.619207834290362469e-02 -2.051437759405360869e-02 -3.107402874812829549e-02 -1.068735975338143823e-01 2.222757166355562516e-02 1.255642418602602971e-02
-5.860687087120445682e+01 4.331480628001002309e+00 -3.815428462261923226e+00 -1.251010146530097344e+00 2.792957342533717302e-01 -4.087965596343806074e-01 -5.494196606676022415e-02 4.217764454020575537e-02 -9.867095237033692012e-02 2.750585735474903384e-02 -4.072316736800371539e-02 8.526585613318618528e-02 6.807044643598579581e-02 -1.056237592942497333e-01 -2.852222343548505359e-02 -4.159683815626302045e-02 8.494478054462012775e-03 -7.243366489279337572e-02 5.772817383476876868e-02 3.981225835125345308e-02
